utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency
2018-03-29T01:30:00Z,2018-03-29T03:30:00+0200,51258.85
2018-03-29T01:45:00Z,2018-03-29T03:45:00+0200,51599.99
2018-03-29T02:00:00Z,2018-03-29T04:00:00+0200,51864.62
2018-03-29T02:15:00Z,2018-03-29T04:15:00+0200,52024.73
2018-03-29T02:30:00Z,2018-03-29T04:30:00+0200,52717.09
2018-03-29T02:45:00Z,2018-03-29T04:45:00+0200,53268.85
2018-03-29T03:00:00Z,2018-03-29T05:00:00+0200,53838.6
2018-03-29T03:15:00Z,2018-03-29T05:15:00+0200,54260.38
2018-03-29T03:30:00Z,2018-03-29T05:30:00+0200,55518.37
2018-03-29T03:45:00Z,2018-03-29T05:45:00+0200,56344.15
2018-03-29T04:00:00Z,2018-03-29T06:00:00+0200,58725.22
2018-03-29T04:15:00Z,2018-03-29T06:15:00+0200,60375.57
2018-03-29T04:30:00Z,2018-03-29T06:30:00+0200,61822.88
2018-03-29T04:45:00Z,2018-03-29T06:45:00+0200,63192.69
2018-03-29T05:00:00Z,2018-03-29T07:00:00+0200,65189.45
2018-03-29T05:15:00Z,2018-03-29T07:15:00+0200,66239.31
2018-03-29T05:30:00Z,2018-03-29T07:30:00+0200,66729.3
2018-03-29T05:45:00Z,2018-03-29T07:45:00+0200,67660.42
2018-03-29T06:00:00Z,2018-03-29T08:00:00+0200,68177.23
2018-03-29T06:15:00Z,2018-03-29T08:15:00+0200,68847.68
2018-03-29T06:30:00Z,2018-03-29T08:30:00+0200,69288.45
2018-03-29T06:45:00Z,2018-03-29T08:45:00+0200,69603.91
2018-03-29T07:00:00Z,2018-03-29T09:00:00+0200,69334.86
2018-03-29T07:15:00Z,2018-03-29T09:15:00+0200,69358.89
2018-03-29T07:30:00Z,2018-03-29T09:30:00+0200,69977.03
2018-03-29T07:45:00Z,2018-03-29T09:45:00+0200,69830.04
2018-03-29T08:00:00Z,2018-03-29T10:00:00+0200,69838.66
2018-03-29T08:15:00Z,2018-03-29T10:15:00+0200,70005.16
2018-03-29T08:30:00Z,2018-03-29T10:30:00+0200,70431.91
2018-03-29T08:45:00Z,2018-03-29T10:45:00+0200,70682.69
2018-03-29T09:00:00Z,2018-03-29T11:00:00+0200,70237.56
2018-03-29T09:15:00Z,2018-03-29T11:15:00+0200,70722.6
2018-03-29T09:30:00Z,2018-03-29T11:30:00+0200,70611.74
2018-03-29T09:45:00Z,2018-03-29T11:45:00+0200,70623.7
2018-03-29T10:00:00Z,2018-03-29T12:00:00+0200,70227.41
2018-03-29T10:15:00Z,2018-03-29T12:15:00+0200,69845.97
2018-03-29T10:30:00Z,2018-03-29T12:30:00+0200,69637.23
2018-03-29T10:45:00Z,2018-03-29T12:45:00+0200,69600.11
2018-03-29T11:00:00Z,2018-03-29T13:00:00+0200,69509.33
2018-03-29T11:15:00Z,2018-03-29T13:15:00+0200,69147.35
2018-03-29T11:30:00Z,2018-03-29T13:30:00+0200,68890.8
2018-03-29T11:45:00Z,2018-03-29T13:45:00+0200,68066.82
2018-03-29T12:00:00Z,2018-03-29T14:00:00+0200,67310.19
2018-03-29T12:15:00Z,2018-03-29T14:15:00+0200,66576.52
2018-03-29T12:30:00Z,2018-03-29T14:30:00+0200,66370.83
2018-03-29T12:45:00Z,2018-03-29T14:45:00+0200,65787.87
2018-03-29T13:00:00Z,2018-03-29T15:00:00+0200,65840.75
2018-03-29T13:15:00Z,2018-03-29T15:15:00+0200,65665.53
2018-03-29T13:30:00Z,2018-03-29T15:30:00+0200,64805.18
2018-03-29T13:45:00Z,2018-03-29T15:45:00+0200,63872.48
2018-03-29T14:00:00Z,2018-03-29T16:00:00+0200,63531.21
2018-03-29T14:15:00Z,2018-03-29T16:15:00+0200,63259.15
2018-03-29T14:30:00Z,2018-03-29T16:30:00+0200,62774.74
2018-03-29T14:45:00Z,2018-03-29T16:45:00+0200,63083.52
2018-03-29T15:00:00Z,2018-03-29T17:00:00+0200,63243.85
2018-03-29T15:15:00Z,2018-03-29T17:15:00+0200,63074.51
2018-03-29T15:30:00Z,2018-03-29T17:30:00+0200,62839.51
2018-03-29T15:45:00Z,2018-03-29T17:45:00+0200,62576.04
2018-03-29T16:00:00Z,2018-03-29T18:00:00+0200,62536.29
2018-03-29T16:15:00Z,2018-03-29T18:15:00+0200,62187.99
2018-03-29T16:30:00Z,2018-03-29T18:30:00+0200,62308
2018-03-29T16:45:00Z,2018-03-29T18:45:00+0200,62550.43
2018-03-29T17:00:00Z,2018-03-29T19:00:00+0200,63021.34
2018-03-29T17:15:00Z,2018-03-29T19:15:00+0200,62866.24
2018-03-29T17:30:00Z,2018-03-29T19:30:00+0200,63274.03
2018-03-29T17:45:00Z,2018-03-29T19:45:00+0200,63069.63
2018-03-29T18:00:00Z,2018-03-29T20:00:00+0200,63417.77
2018-03-29T18:15:00Z,2018-03-29T20:15:00+0200,63547.4
2018-03-29T18:30:00Z,2018-03-29T20:30:00+0200,62993.1
2018-03-29T18:45:00Z,2018-03-29T20:45:00+0200,61585.35
2018-03-29T19:00:00Z,2018-03-29T21:00:00+0200,60682.98
2018-03-29T19:15:00Z,2018-03-29T21:15:00+0200,59907.33
2018-03-29T19:30:00Z,2018-03-29T21:30:00+0200,58805.54
2018-03-29T19:45:00Z,2018-03-29T21:45:00+0200,57911.57
2018-03-29T20:00:00Z,2018-03-29T22:00:00+0200,57435.46
2018-03-29T20:15:00Z,2018-03-29T22:15:00+0200,56691.6
2018-03-29T20:30:00Z,2018-03-29T22:30:00+0200,55750.06
2018-03-29T20:45:00Z,2018-03-29T22:45:00+0200,55225.17
2018-03-29T21:00:00Z,2018-03-29T23:00:00+0200,54016.54
2018-03-29T21:15:00Z,2018-03-29T23:15:00+0200,52771.06
2018-03-29T21:30:00Z,2018-03-29T23:30:00+0200,51852.12
2018-03-29T21:45:00Z,2018-03-29T23:45:00+0200,51053.79
2018-03-29T22:00:00Z,2018-03-30T00:00:00+0200,49938.68
2018-03-29T22:15:00Z,2018-03-30T00:15:00+0200,48957.51
2018-03-29T22:30:00Z,2018-03-30T00:30:00+0200,48149.87
2018-03-29T22:45:00Z,2018-03-30T00:45:00+0200,47916.51
2018-03-29T23:00:00Z,2018-03-30T01:00:00+0200,47010.64
2018-03-29T23:15:00Z,2018-03-30T01:15:00+0200,46633.09
2018-03-29T23:30:00Z,2018-03-30T01:30:00+0200,46251.29
2018-03-29T23:45:00Z,2018-03-30T01:45:00+0200,45805.49
2018-03-30T00:00:00Z,2018-03-30T02:00:00+0200,45346.7
2018-03-30T00:15:00Z,2018-03-30T02:15:00+0200,44759.67
2018-03-30T00:30:00Z,2018-03-30T02:30:00+0200,44769.87
2018-03-30T00:45:00Z,2018-03-30T02:45:00+0200,44608.05
2018-03-30T01:00:00Z,2018-03-30T03:00:00+0200,44609.1
2018-03-30T01:15:00Z,2018-03-30T03:15:00+0200,44584.19
2018-03-30T01:30:00Z,2018-03-30T03:30:00+0200,44591.39
2018-03-30T01:45:00Z,2018-03-30T03:45:00+0200,44824.37
2018-03-30T02:00:00Z,2018-03-30T04:00:00+0200,45126.6
2018-03-30T02:15:00Z,2018-03-30T04:15:00+0200,45186.25
2018-03-30T02:30:00Z,2018-03-30T04:30:00+0200,45288.58
2018-03-30T02:45:00Z,2018-03-30T04:45:00+0200,45240.29
2018-03-30T03:00:00Z,2018-03-30T05:00:00+0200,44987.07
2018-03-30T03:15:00Z,2018-03-30T05:15:00+0200,44386.96
2018-03-30T03:30:00Z,2018-03-30T05:30:00+0200,44039.82
2018-03-30T03:45:00Z,2018-03-30T05:45:00+0200,43693.24
2018-03-30T04:00:00Z,2018-03-30T06:00:00+0200,43185.46
2018-03-30T04:15:00Z,2018-03-30T06:15:00+0200,43196.65
2018-03-30T04:30:00Z,2018-03-30T06:30:00+0200,43060.21
2018-03-30T04:45:00Z,2018-03-30T06:45:00+0200,42748.95
2018-03-30T05:00:00Z,2018-03-30T07:00:00+0200,42949.57
2018-03-30T05:15:00Z,2018-03-30T07:15:00+0200,43003.95
2018-03-30T05:30:00Z,2018-03-30T07:30:00+0200,43553.66
2018-03-30T05:45:00Z,2018-03-30T07:45:00+0200,44748.6
2018-03-30T06:00:00Z,2018-03-30T08:00:00+0200,45785.3
2018-03-30T06:15:00Z,2018-03-30T08:15:00+0200,46655.53
2018-03-30T06:30:00Z,2018-03-30T08:30:00+0200,47426.05
2018-03-30T06:45:00Z,2018-03-30T08:45:00+0200,48150.77
2018-03-30T07:00:00Z,2018-03-30T09:00:00+0200,48838.37
2018-03-30T07:15:00Z,2018-03-30T09:15:00+0200,49265.83
2018-03-30T07:30:00Z,2018-03-30T09:30:00+0200,49943.28
2018-03-30T07:45:00Z,2018-03-30T09:45:00+0200,50584.3
2018-03-30T08:00:00Z,2018-03-30T10:00:00+0200,51215.29
2018-03-30T08:15:00Z,2018-03-30T10:15:00+0200,51712.61
2018-03-30T08:30:00Z,2018-03-30T10:30:00+0200,51790.04
2018-03-30T08:45:00Z,2018-03-30T10:45:00+0200,52072.02
2018-03-30T09:00:00Z,2018-03-30T11:00:00+0200,52279.46
2018-03-30T09:15:00Z,2018-03-30T11:15:00+0200,52618.86
2018-03-30T09:30:00Z,2018-03-30T11:30:00+0200,53210.25
2018-03-30T09:45:00Z,2018-03-30T11:45:00+0200,53591.88
2018-03-30T10:00:00Z,2018-03-30T12:00:00+0200,53945.59
2018-03-30T10:15:00Z,2018-03-30T12:15:00+0200,54090.46
2018-03-30T10:30:00Z,2018-03-30T12:30:00+0200,53579.27
2018-03-30T10:45:00Z,2018-03-30T12:45:00+0200,53466.08
2018-03-30T11:00:00Z,2018-03-30T13:00:00+0200,52439.31
2018-03-30T11:15:00Z,2018-03-30T13:15:00+0200,51804.72
2018-03-30T11:30:00Z,2018-03-30T13:30:00+0200,51283.01
2018-03-30T11:45:00Z,2018-03-30T13:45:00+0200,50807.47
2018-03-30T12:00:00Z,2018-03-30T14:00:00+0200,50323.39
2018-03-30T12:15:00Z,2018-03-30T14:15:00+0200,49959.9
2018-03-30T12:30:00Z,2018-03-30T14:30:00+0200,49623.8
2018-03-30T12:45:00Z,2018-03-30T14:45:00+0200,49178.89
2018-03-30T13:00:00Z,2018-03-30T15:00:00+0200,49166.16
2018-03-30T13:15:00Z,2018-03-30T15:15:00+0200,49068.15
2018-03-30T13:30:00Z,2018-03-30T15:30:00+0200,48982.68
2018-03-30T13:45:00Z,2018-03-30T15:45:00+0200,48138.96
2018-03-30T14:00:00Z,2018-03-30T16:00:00+0200,48490.92
2018-03-30T14:15:00Z,2018-03-30T16:15:00+0200,48465
2018-03-30T14:30:00Z,2018-03-30T16:30:00+0200,48496.96
2018-03-30T14:45:00Z,2018-03-30T16:45:00+0200,48729.56
2018-03-30T15:00:00Z,2018-03-30T17:00:00+0200,49410.92
2018-03-30T15:15:00Z,2018-03-30T17:15:00+0200,49771.32
2018-03-30T15:30:00Z,2018-03-30T17:30:00+0200,49926.4
2018-03-30T15:45:00Z,2018-03-30T17:45:00+0200,50314.87
2018-03-30T16:00:00Z,2018-03-30T18:00:00+0200,50899.02
2018-03-30T16:15:00Z,2018-03-30T18:15:00+0200,51061.15
2018-03-30T16:30:00Z,2018-03-30T18:30:00+0200,51167.49
2018-03-30T16:45:00Z,2018-03-30T18:45:00+0200,51173.99
2018-03-30T17:00:00Z,2018-03-30T19:00:00+0200,51261.81
2018-03-30T17:15:00Z,2018-03-30T19:15:00+0200,51361.06
2018-03-30T17:30:00Z,2018-03-30T19:30:00+0200,51818.43
2018-03-30T17:45:00Z,2018-03-30T19:45:00+0200,52391.26
2018-03-30T18:00:00Z,2018-03-30T20:00:00+0200,53169.31
2018-03-30T18:15:00Z,2018-03-30T20:15:00+0200,52987.9
2018-03-30T18:30:00Z,2018-03-30T20:30:00+0200,52498.71
2018-03-30T18:45:00Z,2018-03-30T20:45:00+0200,51894.57
2018-03-30T19:00:00Z,2018-03-30T21:00:00+0200,51657.91
2018-03-30T19:15:00Z,2018-03-30T21:15:00+0200,51115.36
2018-03-30T19:30:00Z,2018-03-30T21:30:00+0200,50812.39
2018-03-30T19:45:00Z,2018-03-30T21:45:00+0200,50263.09
2018-03-30T20:00:00Z,2018-03-30T22:00:00+0200,50658.09
2018-03-30T20:15:00Z,2018-03-30T22:15:00+0200,50467.09
2018-03-30T20:30:00Z,2018-03-30T22:30:00+0200,49931.86
2018-03-30T20:45:00Z,2018-03-30T22:45:00+0200,49353.85
2018-03-30T21:00:00Z,2018-03-30T23:00:00+0200,48476.22
2018-03-30T21:15:00Z,2018-03-30T23:15:00+0200,47548.08
2018-03-30T21:30:00Z,2018-03-30T23:30:00+0200,46826.89
2018-03-30T21:45:00Z,2018-03-30T23:45:00+0200,46225.68
2018-03-30T22:00:00Z,2018-03-31T00:00:00+0200,45362.78
2018-03-30T22:15:00Z,2018-03-31T00:15:00+0200,44474.13
2018-03-30T22:30:00Z,2018-03-31T00:30:00+0200,43853.5
2018-03-30T22:45:00Z,2018-03-31T00:45:00+0200,43305.26
2018-03-30T23:00:00Z,2018-03-31T01:00:00+0200,42862.15
2018-03-30T23:15:00Z,2018-03-31T01:15:00+0200,42429.16
2018-03-30T23:30:00Z,2018-03-31T01:30:00+0200,42024.44
2018-03-30T23:45:00Z,2018-03-31T01:45:00+0200,41776.34
2018-03-31T00:00:00Z,2018-03-31T02:00:00+0200,41493.52
2018-03-31T00:15:00Z,2018-03-31T02:15:00+0200,41122.08
2018-03-31T00:30:00Z,2018-03-31T02:30:00+0200,41246.98
2018-03-31T00:45:00Z,2018-03-31T02:45:00+0200,41094.31
2018-03-31T01:00:00Z,2018-03-31T03:00:00+0200,41047.61
2018-03-31T01:15:00Z,2018-03-31T03:15:00+0200,40977.9
2018-03-31T01:30:00Z,2018-03-31T03:30:00+0200,41220.99
2018-03-31T01:45:00Z,2018-03-31T03:45:00+0200,41522.15
2018-03-31T02:00:00Z,2018-03-31T04:00:00+0200,41927.53
2018-03-31T02:15:00Z,2018-03-31T04:15:00+0200,42040.03
2018-03-31T02:30:00Z,2018-03-31T04:30:00+0200,42457.36
2018-03-31T02:45:00Z,2018-03-31T04:45:00+0200,42527.85
2018-03-31T03:00:00Z,2018-03-31T05:00:00+0200,42845.84
2018-03-31T03:15:00Z,2018-03-31T05:15:00+0200,42737.39
2018-03-31T03:30:00Z,2018-03-31T05:30:00+0200,42745.24
2018-03-31T03:45:00Z,2018-03-31T05:45:00+0200,42955.08
2018-03-31T04:00:00Z,2018-03-31T06:00:00+0200,43116.84
2018-03-31T04:15:00Z,2018-03-31T06:15:00+0200,43276.94
2018-03-31T04:30:00Z,2018-03-31T06:30:00+0200,43687.1
2018-03-31T04:45:00Z,2018-03-31T06:45:00+0200,43943.23
2018-03-31T05:00:00Z,2018-03-31T07:00:00+0200,44486.88
2018-03-31T05:15:00Z,2018-03-31T07:15:00+0200,45299.89
2018-03-31T05:30:00Z,2018-03-31T07:30:00+0200,45938.29
2018-03-31T05:45:00Z,2018-03-31T07:45:00+0200,46643.33
2018-03-31T06:00:00Z,2018-03-31T08:00:00+0200,47913.25
2018-03-31T06:15:00Z,2018-03-31T08:15:00+0200,49170.12
2018-03-31T06:30:00Z,2018-03-31T08:30:00+0200,50013.09
2018-03-31T06:45:00Z,2018-03-31T08:45:00+0200,50690.93
2018-03-31T07:00:00Z,2018-03-31T09:00:00+0200,51530.04
2018-03-31T07:15:00Z,2018-03-31T09:15:00+0200,51780.98
2018-03-31T07:30:00Z,2018-03-31T09:30:00+0200,52593.17
2018-03-31T07:45:00Z,2018-03-31T09:45:00+0200,53141.07
2018-03-31T08:00:00Z,2018-03-31T10:00:00+0200,53529.09
2018-03-31T08:15:00Z,2018-03-31T10:15:00+0200,53796.78
2018-03-31T08:30:00Z,2018-03-31T10:30:00+0200,54235.93
2018-03-31T08:45:00Z,2018-03-31T10:45:00+0200,54219.96
2018-03-31T09:00:00Z,2018-03-31T11:00:00+0200,54234.18
2018-03-31T09:15:00Z,2018-03-31T11:15:00+0200,54560.18
2018-03-31T09:30:00Z,2018-03-31T11:30:00+0200,54599.69
2018-03-31T09:45:00Z,2018-03-31T11:45:00+0200,54541.23
2018-03-31T10:00:00Z,2018-03-31T12:00:00+0200,53973.64
2018-03-31T10:15:00Z,2018-03-31T12:15:00+0200,53643.09
2018-03-31T10:30:00Z,2018-03-31T12:30:00+0200,53245.81
2018-03-31T10:45:00Z,2018-03-31T12:45:00+0200,53265.86
2018-03-31T11:00:00Z,2018-03-31T13:00:00+0200,52991.88
2018-03-31T11:15:00Z,2018-03-31T13:15:00+0200,52792.87
2018-03-31T11:30:00Z,2018-03-31T13:30:00+0200,52662.22
2018-03-31T11:45:00Z,2018-03-31T13:45:00+0200,52681.11
2018-03-31T12:00:00Z,2018-03-31T14:00:00+0200,52470.55
2018-03-31T12:15:00Z,2018-03-31T14:15:00+0200,52183.32
2018-03-31T12:30:00Z,2018-03-31T14:30:00+0200,51887.88
2018-03-31T12:45:00Z,2018-03-31T14:45:00+0200,51566.44
2018-03-31T13:00:00Z,2018-03-31T15:00:00+0200,51466.03
2018-03-31T13:15:00Z,2018-03-31T15:15:00+0200,51027.05
2018-03-31T13:30:00Z,2018-03-31T15:30:00+0200,51002.25
2018-03-31T13:45:00Z,2018-03-31T15:45:00+0200,50756.26
2018-03-31T14:00:00Z,2018-03-31T16:00:00+0200,50662.45
2018-03-31T14:15:00Z,2018-03-31T16:15:00+0200,50573.49
2018-03-31T14:30:00Z,2018-03-31T16:30:00+0200,50100.82
2018-03-31T14:45:00Z,2018-03-31T16:45:00+0200,50076.74
2018-03-31T15:00:00Z,2018-03-31T17:00:00+0200,50777.09
2018-03-31T15:15:00Z,2018-03-31T17:15:00+0200,51050.68
2018-03-31T15:30:00Z,2018-03-31T17:30:00+0200,51217.8
2018-03-31T15:45:00Z,2018-03-31T17:45:00+0200,51419.59
2018-03-31T16:00:00Z,2018-03-31T18:00:00+0200,51868.47
2018-03-31T16:15:00Z,2018-03-31T18:15:00+0200,52193.98
2018-03-31T16:30:00Z,2018-03-31T18:30:00+0200,52268.32
2018-03-31T16:45:00Z,2018-03-31T18:45:00+0200,52228.37
2018-03-31T17:00:00Z,2018-03-31T19:00:00+0200,52550.8
2018-03-31T17:15:00Z,2018-03-31T19:15:00+0200,52564.43
2018-03-31T17:30:00Z,2018-03-31T19:30:00+0200,52431.95
2018-03-31T17:45:00Z,2018-03-31T19:45:00+0200,52589.81
2018-03-31T18:00:00Z,2018-03-31T20:00:00+0200,52510.35
2018-03-31T18:15:00Z,2018-03-31T20:15:00+0200,52263.65
2018-03-31T18:30:00Z,2018-03-31T20:30:00+0200,51651.15
2018-03-31T18:45:00Z,2018-03-31T20:45:00+0200,50681.89
2018-03-31T19:00:00Z,2018-03-31T21:00:00+0200,50382.8
2018-03-31T19:15:00Z,2018-03-31T21:15:00+0200,49964.84
2018-03-31T19:30:00Z,2018-03-31T21:30:00+0200,49462.81
2018-03-31T19:45:00Z,2018-03-31T21:45:00+0200,49299.72
2018-03-31T20:00:00Z,2018-03-31T22:00:00+0200,49729.86
2018-03-31T20:15:00Z,2018-03-31T22:15:00+0200,49476.24
2018-03-31T20:30:00Z,2018-03-31T22:30:00+0200,48726.1
2018-03-31T20:45:00Z,2018-03-31T22:45:00+0200,47863.22
2018-03-31T21:00:00Z,2018-03-31T23:00:00+0200,46859.35
2018-03-31T21:15:00Z,2018-03-31T23:15:00+0200,46038.71
2018-03-31T21:30:00Z,2018-03-31T23:30:00+0200,45360.99
2018-03-31T21:45:00Z,2018-03-31T23:45:00+0200,44583.75
2018-03-31T22:00:00Z,2018-04-01T00:00:00+0200,43286.01
2018-03-31T22:15:00Z,2018-04-01T00:15:00+0200,42468.18
2018-03-31T22:30:00Z,2018-04-01T00:30:00+0200,42074.12
2018-03-31T22:45:00Z,2018-04-01T00:45:00+0200,41464.16
2018-03-31T23:00:00Z,2018-04-01T01:00:00+0200,40888.85
2018-03-31T23:15:00Z,2018-04-01T01:15:00+0200,40233.56
2018-03-31T23:30:00Z,2018-04-01T01:30:00+0200,39949.11
2018-03-31T23:45:00Z,2018-04-01T01:45:00+0200,39825.83
2018-04-01T00:00:00Z,2018-04-01T02:00:00+0200,39113.95
2018-04-01T00:15:00Z,2018-04-01T02:15:00+0200,38968.33
2018-04-01T00:30:00Z,2018-04-01T02:30:00+0200,38887.05
2018-04-01T00:45:00Z,2018-04-01T02:45:00+0200,38891.73
2018-04-01T01:00:00Z,2018-04-01T03:00:00+0200,38851.94
2018-04-01T01:15:00Z,2018-04-01T03:15:00+0200,39190.29
2018-04-01T01:30:00Z,2018-04-01T03:30:00+0200,39053.86
2018-04-01T01:45:00Z,2018-04-01T03:45:00+0200,39295.55
2018-04-01T02:00:00Z,2018-04-01T04:00:00+0200,39425.42
2018-04-01T02:15:00Z,2018-04-01T04:15:00+0200,39643.34
2018-04-01T02:30:00Z,2018-04-01T04:30:00+0200,39554.51
2018-04-01T02:45:00Z,2018-04-01T04:45:00+0200,39513.16
2018-04-01T03:00:00Z,2018-04-01T05:00:00+0200,39629.55
2018-04-01T03:15:00Z,2018-04-01T05:15:00+0200,39404.55
2018-04-01T03:30:00Z,2018-04-01T05:30:00+0200,39225.29
2018-04-01T03:45:00Z,2018-04-01T05:45:00+0200,39443.52
2018-04-01T04:00:00Z,2018-04-01T06:00:00+0200,39133.78
2018-04-01T04:15:00Z,2018-04-01T06:15:00+0200,39131.71
2018-04-01T04:30:00Z,2018-04-01T06:30:00+0200,39242.71
2018-04-01T04:45:00Z,2018-04-01T06:45:00+0200,39183.13
2018-04-01T05:00:00Z,2018-04-01T07:00:00+0200,39441.25
2018-04-01T05:15:00Z,2018-04-01T07:15:00+0200,39810.65
2018-04-01T05:30:00Z,2018-04-01T07:30:00+0200,40660.15
2018-04-01T05:45:00Z,2018-04-01T07:45:00+0200,41545.88
2018-04-01T06:00:00Z,2018-04-01T08:00:00+0200,42734.73
2018-04-01T06:15:00Z,2018-04-01T08:15:00+0200,43693.88
2018-04-01T06:30:00Z,2018-04-01T08:30:00+0200,44863.34
2018-04-01T06:45:00Z,2018-04-01T08:45:00+0200,45669.86
2018-04-01T07:00:00Z,2018-04-01T09:00:00+0200,46492.19
2018-04-01T07:15:00Z,2018-04-01T09:15:00+0200,47154.65
2018-04-01T07:30:00Z,2018-04-01T09:30:00+0200,47985.03
2018-04-01T07:45:00Z,2018-04-01T09:45:00+0200,48231.26
2018-04-01T08:00:00Z,2018-04-01T10:00:00+0200,48733.76
2018-04-01T08:15:00Z,2018-04-01T10:15:00+0200,49164.7
2018-04-01T08:30:00Z,2018-04-01T10:30:00+0200,49765.67
2018-04-01T08:45:00Z,2018-04-01T10:45:00+0200,50404.18
2018-04-01T09:00:00Z,2018-04-01T11:00:00+0200,50931.69
2018-04-01T09:15:00Z,2018-04-01T11:15:00+0200,51621.23
2018-04-01T09:30:00Z,2018-04-01T11:30:00+0200,51771.32
2018-04-01T09:45:00Z,2018-04-01T11:45:00+0200,51595.16
2018-04-01T10:00:00Z,2018-04-01T12:00:00+0200,50644.7
2018-04-01T10:15:00Z,2018-04-01T12:15:00+0200,50379.38
2018-04-01T10:30:00Z,2018-04-01T12:30:00+0200,49856.88
2018-04-01T10:45:00Z,2018-04-01T12:45:00+0200,49378.18
2018-04-01T11:00:00Z,2018-04-01T13:00:00+0200,48718.65
2018-04-01T11:15:00Z,2018-04-01T13:15:00+0200,48256.84
2018-04-01T11:30:00Z,2018-04-01T13:30:00+0200,47558.23
2018-04-01T11:45:00Z,2018-04-01T13:45:00+0200,46991.33
2018-04-01T12:00:00Z,2018-04-01T14:00:00+0200,46693.87
2018-04-01T12:15:00Z,2018-04-01T14:15:00+0200,46560
2018-04-01T12:30:00Z,2018-04-01T14:30:00+0200,46631.33
2018-04-01T12:45:00Z,2018-04-01T14:45:00+0200,46275.06
2018-04-01T13:00:00Z,2018-04-01T15:00:00+0200,46414.53
2018-04-01T13:15:00Z,2018-04-01T15:15:00+0200,45739.83
2018-04-01T13:30:00Z,2018-04-01T15:30:00+0200,45105.29
2018-04-01T13:45:00Z,2018-04-01T15:45:00+0200,45029.96
2018-04-01T14:00:00Z,2018-04-01T16:00:00+0200,45312.62
2018-04-01T14:15:00Z,2018-04-01T16:15:00+0200,44897.33
2018-04-01T14:30:00Z,2018-04-01T16:30:00+0200,45103.5
2018-04-01T14:45:00Z,2018-04-01T16:45:00+0200,45099.06
2018-04-01T15:00:00Z,2018-04-01T17:00:00+0200,45723.2
2018-04-01T15:15:00Z,2018-04-01T17:15:00+0200,45840.7
2018-04-01T15:30:00Z,2018-04-01T17:30:00+0200,45843.34
2018-04-01T15:45:00Z,2018-04-01T17:45:00+0200,46415.39
2018-04-01T16:00:00Z,2018-04-01T18:00:00+0200,46961.6
2018-04-01T16:15:00Z,2018-04-01T18:15:00+0200,47174.43
2018-04-01T16:30:00Z,2018-04-01T18:30:00+0200,47448.85
2018-04-01T16:45:00Z,2018-04-01T18:45:00+0200,47451.57
2018-04-01T17:00:00Z,2018-04-01T19:00:00+0200,47990.91
2018-04-01T17:15:00Z,2018-04-01T19:15:00+0200,47751.89
2018-04-01T17:30:00Z,2018-04-01T19:30:00+0200,47808.58
2018-04-01T17:45:00Z,2018-04-01T19:45:00+0200,48157.92
2018-04-01T18:00:00Z,2018-04-01T20:00:00+0200,48962.69
2018-04-01T18:15:00Z,2018-04-01T20:15:00+0200,49044.18
2018-04-01T18:30:00Z,2018-04-01T20:30:00+0200,48769.21
2018-04-01T18:45:00Z,2018-04-01T20:45:00+0200,48151.15
2018-04-01T19:00:00Z,2018-04-01T21:00:00+0200,48119.97
2018-04-01T19:15:00Z,2018-04-01T21:15:00+0200,47632.46
2018-04-01T19:30:00Z,2018-04-01T21:30:00+0200,47447.12
2018-04-01T19:45:00Z,2018-04-01T21:45:00+0200,47167.27
2018-04-01T20:00:00Z,2018-04-01T22:00:00+0200,47815.24
2018-04-01T20:15:00Z,2018-04-01T22:15:00+0200,47346
2018-04-01T20:30:00Z,2018-04-01T22:30:00+0200,46664.22
2018-04-01T20:45:00Z,2018-04-01T22:45:00+0200,46154.58
2018-04-01T21:00:00Z,2018-04-01T23:00:00+0200,45665.56
2018-04-01T21:15:00Z,2018-04-01T23:15:00+0200,44994.51
2018-04-01T21:30:00Z,2018-04-01T23:30:00+0200,44249.33
2018-04-01T21:45:00Z,2018-04-01T23:45:00+0200,43485.86
2018-04-01T22:00:00Z,2018-04-02T00:00:00+0200,42610.07
2018-04-01T22:15:00Z,2018-04-02T00:15:00+0200,42060.69
2018-04-01T22:30:00Z,2018-04-02T00:30:00+0200,41461.41
2018-04-01T22:45:00Z,2018-04-02T00:45:00+0200,41264.34
2018-04-01T23:00:00Z,2018-04-02T01:00:00+0200,40697.99
2018-04-01T23:15:00Z,2018-04-02T01:15:00+0200,40059.55
2018-04-01T23:30:00Z,2018-04-02T01:30:00+0200,39682.74
2018-04-01T23:45:00Z,2018-04-02T01:45:00+0200,39438.87
2018-04-02T00:00:00Z,2018-04-02T02:00:00+0200,39176.08
2018-04-02T00:15:00Z,2018-04-02T02:15:00+0200,39149.92
2018-04-02T00:30:00Z,2018-04-02T02:30:00+0200,39342.22
2018-04-02T00:45:00Z,2018-04-02T02:45:00+0200,39474.46
2018-04-02T01:00:00Z,2018-04-02T03:00:00+0200,39639.68
2018-04-02T01:15:00Z,2018-04-02T03:15:00+0200,39610.26
2018-04-02T01:30:00Z,2018-04-02T03:30:00+0200,39634.69
2018-04-02T01:45:00Z,2018-04-02T03:45:00+0200,39642.4
2018-04-02T02:00:00Z,2018-04-02T04:00:00+0200,39758.54
2018-04-02T02:15:00Z,2018-04-02T04:15:00+0200,39773.83
